Unnamed: 0,pred_50m
908.9136,34.48442702378676
909.0,34.982131766426086
909.066,36.30410909201748
909.2184,36.48212287327564
909.3708,36.27590043007661
909.5,36.30294479162084
909.5232,34.71518006212865
909.6756,32.64087996148276
909.828,32.442194985432145
909.9804,31.558285898733317
910.0,31.47604606414723
910.1328,29.078343776488865
910.2852,29.05345839435404
910.4376,27.168337466984532
910.5,23.965701782067608
910.59,22.500621119901293
910.7424,21.707456853701675
910.8948,22.323636764550578
911.0,22.271374792345064
911.0472,22.443849045880555
911.1996,22.746180645862154
911.352,23.53622621777775
911.5,23.364122186082387
911.5044,23.16637411285278
911.6568,22.30685625128403
911.8092,22.526846909949242
911.9616,23.248010227789397
912.0,23.227081249280392
912.114,22.93603107426315
912.2664,24.7362934055632
912.4188,23.405402456764982
912.5,23.58816364868991
912.5712,23.491396343221783
912.7236,22.792117402845122
912.876,23.475646273992652
913.0,23.43855146470569
913.0284,25.04810524617257
913.1808,23.588475349725808
913.3332,23.00772691973746
913.4856,23.849112977748348
913.5,23.881845519686763
913.638,26.14664639621136
913.7904,26.268749024494728
913.9428,25.642689529321526
914.0,25.605109839655825
914.0952,25.077904683863824
914.2476,24.433407192286268
914.4,24.54895944906419
914.5,24.572523473163308
914.5524,27.529086193923753
914.7048,28.3430955986402
914.8572,27.053735314161393
915.0,26.75109852104963
915.0096,26.740894582735024
915.162,25.420295356267072
915.3144,27.058208268471855
915.4668,25.5779761802245
915.5,24.700573236019125
915.6192,26.243505228431204
915.7716,27.339733972017182
915.924,27.41047355621889
916.0,27.80343683053119
916.0764,28.23465386951794
916.2288,27.118469839387483
916.3812,26.848186916790794
916.5,26.800018773646542
916.5336,32.77034014059915
916.686,27.367899551330204
916.8384,27.931572286029045
916.9908,27.56289277875836
917.0,27.522078787134873
917.1432,27.839627642757517
917.2956,27.006368836451166
917.448,27.871849991205114
917.5,27.867296870788515
917.6004,31.241868767149832
917.7528,35.34776459045784
917.9052,36.666931956622285
918.0,36.69632596898042
918.0576,42.5344999059931
918.21,46.459745040083526
918.3624,50.76725701061829
918.5,51.16463338447623
918.5148,53.52462145907392
918.6672,59.469514566612034
918.8196,59.88615290991886
918.972,60.00414116403113
919.0,59.91689090188655
919.1244,59.42227008398612
919.2768,60.5993912550011
919.4292,61.55656455927888
919.5,61.63754457325555
919.5816,62.40839669794346
919.734,63.61652869283135
919.8864,64.31654001587547
920.0,64.34383305046262
920.0388,63.509613893216226
920.1912,58.26512375858873
920.3436,55.21040456779488
920.496,53.03862395936125
920.5,53.02595211914822
920.6484,48.73283248535085
920.8008,45.68265886642815
920.9532,44.16573052130002
921.0,44.24382522535748
921.1056,42.378640984604196
921.258,39.97057201848997
921.4104,40.44206326906297
921.5,40.44862658604078
921.5628,40.63382824697028
921.7152,38.49381913506557
921.8676,37.96943254630877
922.0,38.014648970232514
922.02,38.91940493692715
922.1724,41.699954807587616
922.3248,42.715113777136715
922.4772,45.27218997444367
922.5,43.455191057812165
922.6296,52.50344249029689
922.782,53.124408485227455
922.9344,55.88163182593405
923.0,55.839782730671004
923.0868,49.23565056356966
923.2392,48.91525186030264
923.3916,50.20900160651973
923.5,50.205983460756855
923.544,55.388748137446434
923.6964,58.93053033316073
923.8488,58.4889209054344
924.0,58.689112301367715
924.0012,58.623933623212416
924.1536,59.46597276656798
924.306,59.86636695545184
924.4584,60.874576452398266
924.5,60.8519515423387
924.6108,59.92243980387393
924.7632,51.650041387707255
924.9156,45.31734814730527
925.0,45.35115216701215
925.068,30.27219048479859
925.2204,24.731852188601003
925.3728,24.529618004706304
925.5,24.550005553770845
925.5252,25.162379753372964
925.6776,24.54554999935523
925.83,24.33050347726979
925.9824,24.341048576393398
926.0,24.993905775850337
926.1348,24.40882610677683
926.2872,25.221893837754457
926.4396,25.688999456950818
926.5,25.69498713144706
926.592,25.927295679531415
926.7444,25.077343958872003
926.8968,25.51082209358304
927.0,24.659163238370294
927.0492,24.825709386440856
927.2016,26.555107544598787
927.354,27.477420213361064
927.5,27.246880460380158
927.5064,27.03077910746655
927.6588,28.16901413354877
927.8112,28.38705622826662
927.9636,28.160076536356577
928.0,28.138944737226367
928.116,27.252040579510254
928.2684,26.78301937548254
928.4208,25.360321830457256
928.5,25.31268424609594
928.5732,23.367592052044845
928.7256,25.14731713011863
928.878,25.947595111052326
929.0,25.516255637380247
929.0304,26.152764710523876
929.1828,25.663335549531823
929.3352,26.005769302382646
929.4876,25.600151190076755
929.5,26.294406762173256
929.64,26.27436671066264
929.7924,26.262476874396473
929.9448,26.123671500759578
930.0,26.123724660978375
930.0972,26.2470170898741
930.2496,26.668208658096667
930.402,26.0934527123985
930.5,32.85679357126666
930.5544,26.84673585690879
930.7068,28.620789008343852
930.8592,29.122606144445783
931.0,28.376636324736978
931.0116,27.67433997327677
931.164,25.625299720630505
931.3164,24.348177370016817
931.4688,23.969139265268122
931.5,23.926652458338427
931.6212,24.34318121440444
931.7736,26.168809646037356
931.926,24.553146285697068
932.0,24.661496475782155
932.0784,25.00329540844459
932.2308,26.21562427049234
932.3832,26.704811268630614
932.5,26.85254171853373
932.5356,27.511599872979506
932.688,27.556240968346216
932.8404,28.279510153241326
932.9928,29.394843624040256
933.0,29.396425580321548
933.1452,32.29577870878606
933.2976,31.919304446897613
933.45,31.11707514440277
933.5,31.124231875524945
933.6024,31.032519357542636
933.7548,28.89718111687261
933.9072,27.9592884404369
934.0,27.925210736484356
934.0596,27.360350149819475
934.212,28.27886879837584
934.3644,28.57317832680432
934.5,28.660259533950427
934.5168,29.997415296050313
934.6692,32.00195552871473
934.8216,34.05221194635317
934.974,34.41490828378438
935.0,34.436492616863106
935.1264,36.52218109935264
935.2788,41.603799427690696
935.4312,43.88104605281594
935.5,44.349702644734236
935.5836,56.3676986148903
935.736,62.18139412362484
935.8884,65.02028274172447
936.0,65.02180952620516
936.0408,65.64605506128127
936.1932,57.56324231234188
936.3456,55.97068673790815
936.498,55.61362899008028
936.5,55.48294620737968
936.6504,53.44076758753786
936.8028,53.62865727371342
936.9552,54.683260754947945
937.0,54.10342700394972
937.1076,51.95740855779806
937.26,48.9779749410893
937.4124,47.70768046313649
937.5,47.77268670431541
937.5648,47.585681716252935
937.7172,43.83764409230991
937.8696,43.777000938829985
938.0,43.95604959394251
938.022,44.656184653188205
938.1744,45.0252299437778
938.3268,42.169805687035854
938.4792,42.09067736599493
938.5,42.0604338909671
938.6316,44.20051774250257
938.784,44.42860142402339
938.9364,44.64963718545209
939.0,44.69087153696242
939.0888,44.57714535609084
939.2412,45.17830968954674
939.3936,45.2528251982371
939.5,45.152151654034945
939.546,44.98700500397764
939.6984,44.212496294426465
939.8508,43.73582932417814
940.0,43.91636152810692
940.0032,44.18308634514174
940.1556,43.065929600992035
940.308,41.41208165806557
940.4604,41.38430654172805
940.5,41.620691378523254
940.6128,44.07498626806262
940.7652,47.51078843022112
940.9176,47.82360764620525
941.0,47.85373649759808
941.07,46.28593257532574
941.2224,43.97367789201152
941.3748,42.78239455240467
941.5,42.51899346391773
941.5272,41.870499664199365
941.6796,44.028012455220406
941.832,45.74571700258911
941.9844,45.75964394006464
942.0,44.72899565278608
942.1368,44.410518637510265
942.2892,43.507372216170644
942.4416,43.93132704798693
942.5,43.9780833456534
942.594,44.70315879556399
942.7464,46.9959050094457
942.8988,47.71229820136386
943.0,47.80670654578672
943.0512,48.7799261577594
943.2036,49.50679728169481
943.356,48.750262964148135
943.5,48.15057644231388
943.5084,47.595166372254894
943.6608,46.01746380828113
943.8132,44.182259736405435
943.9656,44.39469309403627
944.0,46.874855958670075
944.118,45.63161028297684
944.2704,47.46169605072752
944.4228,47.617863214768306
944.5,47.69258792786452
944.5752,46.648997351596975
944.7276,45.792486285858715
944.88,45.277060063707225
945.0,45.252046338878976
945.0324,43.9073166087921
945.1848,44.23952624494625
945.3372,46.106136080183234
945.4896,46.81586232248986
945.5,48.358461676640815
945.642,47.714785565258474
945.7944,47.439693744727236
945.9468,48.91613287505256
946.0,48.902504285297475
946.0992,47.941193392889595
946.2516,48.003540751016146
946.404,47.767512820578844
946.5,48.48316314001388
946.5564,49.2720553604119
946.7088,49.380718364049
946.8612,49.81821091111429
947.0,49.81574580671591
947.0136,49.7351859524871
947.166,46.58671051736005
947.3184,46.37739465434798
947.4708,46.07220072738299
947.5,45.99918701827432
947.6232,44.58952488581565
947.7756,43.10009860322597
947.928,42.316315100572055
948.0,42.324115485434135
948.0804,45.47493647606533
948.2328,43.564502774805234
948.3852,41.74763032154501
948.5,41.456861509567304
948.5376,41.269220667287094
948.69,41.86991258511656
948.8424,42.00169804849794
948.9948,42.67240338749649
949.0,42.97386934182834
949.1472,43.6651848723919
949.2996,44.229410584257835
949.452,43.66886090270631
949.5,43.63106506270108
949.6044,44.52533003903291
949.7568,44.980069881432364
949.9092,45.57161251992693
950.0,46.11734013650901
950.0616,46.113171446788655
950.214,48.02091895048853
950.3664,47.43702197243539
950.5,47.38806841577836
950.5188,46.784202924942846
950.6712,46.59602794210925
950.8236,46.368895130601125
950.976,45.55876896966386
951.0,44.81466216145003
951.1284,45.524169252308006
951.2808,44.20540858758605
951.4332,44.748001910206554
951.5,43.71272538048641
951.5856,45.89761585606557
951.738,45.3580365611081
951.8904,45.32496759305383
952.0,45.37696620336203
952.0428,43.98029908135191
952.1952,42.13224477220852
952.3476,40.69435746430222
952.5,42.00192067746698
952.6524,42.602295027922985
952.8048,43.12888891874881
952.9572,42.891047128545516
953.0,44.80495013082014
953.1096,43.94927701173253
953.262,42.0198077345982
953.4144,41.32983239764331
953.5,41.112093270740814
953.5668,40.50506995162551
953.7192,39.64672316453479
953.8716,39.130735325909335
954.0,39.11643708107841
954.024,38.49479707386795
954.1764,40.219199245718386
954.3288,40.98814137114197
954.4812,41.24274961006074
954.5,41.24097140752171
954.6336,41.799608442542045
954.786,41.112750040357
954.9384,40.06957183837652
955.0,39.989961298125145
955.0908,39.477572620192575
955.2432,39.895776234198024
955.3956,39.7272775867823
955.5,40.223624195949014
955.548,40.4985836155004
955.7004,39.640532699687135
955.8528,39.127213424180674
956.0,39.0776580544376
956.0052,40.04332977059132
956.1576,38.579609116951076
956.31,38.84332548807243
956.4624,40.35145113207643
956.5,39.29161088014502
956.6148,40.63418835014556
956.7672,39.90989040989247
956.9196,40.87187075888582
957.0,40.871576410488466
957.072,40.55409558072198
957.2244,39.24303131584634
957.3768,39.090967566041265
957.5,39.014039040305015
957.5292,39.53997037948132
957.6816,40.84184117408528
957.834,40.542981715706105
957.9864,39.859712257650585
958.0,39.84862942272497
958.1388,38.353767190877235
958.2912,36.640064277309826
958.4436,36.29177992123093
958.5,36.29318078251404
958.596,40.19538446585526
958.7484,40.73438515234648
958.9008,40.07757166252025
959.0,40.08286539048115
959.0532,38.69091725165166
959.2056,38.898510973063715
959.358,37.953419466499206
959.5,36.788136473040915
959.5104,35.67386532595249
959.6628,35.45070091446389
959.8152,34.80960519633509
959.9676,35.11999379185678
960.0,35.10477457228271
960.12,36.54180704150188
960.2724,38.3041717269142
960.4248,38.76794798442029
960.5,38.789116744181335
960.5772,30.98345046516521
960.7296,30.45016444692018
960.882,28.153156406587037
961.0,28.16487078215746
961.0344,24.44556283809726
961.1868,25.067116204162296
961.3392,22.930715006544617
961.4916,23.596675155399865
961.5,23.63947620250558
961.644,23.30073464198693
961.7964,22.705548106020526
961.9488,22.157517107606644
962.0,22.071649023376935
962.1012,21.150214739537454
962.2536,21.5467756951473
962.406,22.15517551407658
962.5,22.16118746493106
962.5584,23.37514032553592
962.7108,22.964760565198773
962.8632,22.375252358101477
963.0,23.14203499335833
963.0156,23.375190051935647
963.168,23.942250627110553
963.3204,23.168447659087306
963.4728,22.96796332112273
963.5,22.896784199022317
963.6252,22.86660318990353
963.7776,21.640502265563708
963.93,21.329403655500297
964.0,21.350728162739063
964.0824,22.00170228062715
964.2348,23.154586107001283
964.3872,24.056336977069705
964.5,24.079757970592528
964.5396,24.762336574745284
964.692,23.850572550969265
964.8444,23.445738968697263
964.9968,23.065380440625443
965.0,22.953564665815758
965.1492,22.815247170995825
965.3016,23.18083155311528
965.454,22.785509454461888
965.5,22.72475507202961
965.6064,22.186009869484902
965.7588,23.71105265014838
965.9112,26.08828933769224
966.0,24.60485002435649
966.0636,25.048102346193232
966.216,23.89242941229715
966.3684,24.123537832187377
966.5,24.138202452777954
966.5208,23.9397462425613
966.6732,24.205396945693103
966.8256,24.15067661718619
966.978,24.30794938098488
967.0,24.28557264921279
967.1304,23.21606636614237
967.2828,23.64851442194285
967.4352,23.747724873200827
967.5,23.87545815611861
967.5876,24.784682130915478
967.74,25.0320296569297
967.8924,24.477287119069533
968.0,24.54648621752423
968.0448,23.43074298657406
968.1972,24.59265423470254
968.3496,24.91758478418094
968.5,25.247449253469316
968.502,25.58697806233949
968.6544,25.03985239331172
968.8068,25.05313777391794
968.9592,23.49933465759973
969.0,23.520170065349824
969.1116,23.99811565231559
969.264,26.911478442134094
969.4164,25.99472007870447
969.5,27.709845222015375
969.5688,28.122751794770437
969.7212,30.24440091619526
969.8736,32.27173510921791
970.0,36.05099710834476
970.026,40.88049948414596
970.1784,52.62584695783239
970.3308,55.538180864250094
970.4832,55.69837817980743
970.5,55.69730592480593
970.6356,55.34685445179633
970.788,52.13272062272991
970.9404,51.22823375154271
971.0,51.087269922765906
971.0928,46.565697366022135
971.2452,42.287999927843806
971.3976,39.70506976249567
971.5,39.01011858395268
971.55,33.56524032689774
971.7024,32.518761678997556
971.8548,33.384558115926765
972.0,35.255954578300376
972.0072,35.04876432264248
972.1596,41.118187132619326
972.312,44.43553796370538
972.4644,46.034415395929955
972.5,46.052394495773406
972.6168,50.882161675025614
972.7692,52.83813527782552
972.9216,51.64399384235069
973.0,51.62972003008827
973.074,47.366206209773324
973.2264,45.36660589760817
973.3788,45.965971951675094
973.5,45.910998607774076
973.5312,49.35683395310152
973.6836,53.20425655407011
973.836,54.45360554025369
973.9884,55.344444731512546
974.0,55.35129958332281
974.1408,57.34956418548086
974.2932,57.57669828460439
974.4456,56.48286951743725
974.5,56.490638422845755
974.598,52.460361824726334
974.7504,54.17146998506302
974.9028,52.07123161424905
975.0,52.10078197251499
975.0552,50.91762315152963
975.2076,52.368688101747246
975.36,53.788348570677364
975.5,53.14534570209184
975.5124,52.49774525015665
975.6648,50.98711432266875
975.8172,51.437664648576124
975.9696,51.87382993739923
976.0,51.872805192183115
976.122,51.95785773740299
976.2744,52.02704868048868
976.4268,52.36252853636182
976.5,53.76344681758119
976.5792,53.72971121182932
976.7316,54.16079683065545
976.884,54.765259708450124
977.0,55.362770549495494
977.0364,56.447216666289016
977.1888,53.156530654449625
977.3412,51.708042065619566
977.4936,50.95044943819349
977.5,50.94637301982548
977.646,51.17275358784062
977.7984,52.94314555390879
977.9508,52.74820639115131
978.0,52.73613860838437
978.1032,50.70671657398087
978.2556,49.304586595458446
978.408,49.6254450094019
978.5,49.62998034218175
978.5604,49.235181609103115
978.7128,51.398699159049286
978.8652,51.025613916231386
979.0,50.99261498933033
979.0176,50.26827299272207
979.17,49.07411861812681
979.3224,47.666297018948235
979.4748,48.37778469326622
